total O O
cost O O
of O O
27 O O
million O O
euros O O
( O O
$ O O
35 O O
million O O
) O O
. O O

Little O O
vandalism O O
Up O O
to O O
now O O
, O O
there O O
have O O
been O O
five O O
cases O O
of O O
swastikas O O
being O O
painted O O
on O O
the O O
memorial O O
's O O
pillars O O
, O O
and O O
one O O
star O O
of O O
David B-deity B-misc
. O O

But O O
he O O
stressed O O
that O O
any O O
moves O O
to O O
clamp O O
down O O
on O O
organized O O
crime O O
and O O
terrorism O O
must O O
be O O
taken O O
with O O
respect O O
for O O
individual O O
freedoms O O
. O O

More O O
than O O
340 O O
people O O
died O O
, O O
half O O
of O O
them O O
children O O
, O O
when O O
a O O
standoff O O
between O O
law O O
enforcement O O
authorities O O
and O O
hostage O O
- O O
takers O O
who O O
had O O
herded O O
more O O
than O O
1,000 O O
students O O
and O O
teachers O O
into O O
a O O
school O O
in O O
the O O
southern O O
Russian B-gpe0-x B-gpe0-x
town O O
of O O
Beslan B-gpe2 B-gpe2
last O O
September O O
ended O O
in O O
a O O
chaotic O O
shootout O O
. O O

" O O
But O O
it O O
has O O
also O O
shown O O
that O O
it O O
is O O
possible O O
to O O
reconcile O O
these O O
twin O O
objectives O O
. O O
" O O

But O O
the O O
victim O O
’s O O
best O O
friend O O
, O O
Kendi B-person B-person
, O O
thinks O O
otherwise O O
. O O

Although O O
Zuckerberg B-manager B-manager
apologized O O
for O O
a O O
data O O
leak O O
scandal O O
and O O
said O O
Facebook B-company B-company
will O O
comply O O
with O O
the O O
EU B-so B-so
's O O
tough O O
new O O
data O O
protection O O
law O O
, O O
he O O
still O O
left O O
many O O
specific O O
questions O O
unanswered O O
, O O
including O O
on O O
the O O
use O O
of O O
targeted O O
ads O O
. O O

19:37 O O
. O O

He O O
says O O
less O O
than O O
1 O O
percent O O
of O O
accounts O O
on O O
Facebook B-company B-company
are O O
fake O O
. O O

19:26 O O
. O O

" O O
I O O
really O O
think O O
we O O
have O O
a O O
big O O
problem O O
here O O
, O O
" O O
Verhofstadt B-politician B-politician
said O O
, O O
asking O O
if O O
Zuckerberg B-manager B-manager
wants O O
to O O
be O O
remembered O O
as O O
an O O
internet O O
giant O O
" O O
or O O
a O O
genius O O
that O O
has O O
created O O
a O O
digital O O
monster O O
. O O
" O O

MEPs O O
are O O
taking O O
their O O
seats O O
ahead O O
of O O
questioning O O
the O O
embattled O O
head O O
of O O
the O O
social O O
media O O
giant O O
. O O

Against O O
Ireland B-sport_team B-sport_team
, O O
Germany B-sport_team B-sport_team
once O O
again O O
did O O
n't O O
gel O O
as O O
they O O
should O O
have O O
. O O

While O O
coach O O
Joachim B-person B-person
Löw I-person I-person
continues O O
to O O
say O O
his O O
players O O
are O O
not O O
fresh O O
enough O O
, O O
the O O
fans O O
say O O
the O O
reasons O O
for O O
the O O
failed O O
result O O
are O O
many O O
and O O
varied O O
. O O

After O O
drawing O O
1 O O
- O O
1 O O
with O O
Ireland B-sport_team B-sport_team
in O O
Gelsenkirchen B-gpe2 B-gpe2
, O O
disappointed O O
Germany B-sport_team B-sport_team
fans O O
hurried O O
along O O
in O O
the O O
dark O O
towards O O
waiting O O
trains O O
, O O
faces O O
downturned O O
and O O
muttering O O
complaints O O
. O O

On O O
top O O
of O O
that O O
, O O
there O O
are O O
a O O
host O O
of O O
senior O O
players O O
out O O
injured O O
too O O
: O O
Bastian B-sport_player B-sport_player
Schweinsteiger I-sport_player I-sport_player
, O O
Mesut B-sport_player B-sport_player
Özil I-sport_player I-sport_player
and O O
Sami B-sport_player B-sport_player
Khedira I-sport_player I-sport_player
ca O O
n't O O
be O O
just O O
replaced O O
overnight O O
. O O

Still O O
, O O
Germany B-sport_team B-sport_team
coach O O
Joachim B-person B-person
Löw I-person I-person
defended O O
his O O
leadership O O
vacuum O O
after O O
the O O
game O O
saying O O
it O O
's O O
not O O
really O O
an O O
issue O O
. O O

However O O
, O O
he O O
expressed O O
confidence O O
in O O
his O O
chances O O
to O O
win O O
the O O
presidency O O
while O O
speaking O O
to O O
the O O
news O O
agency O O
AFP B-media B-media
. O O

Everything O O
restarts O O
from O O
zero O O
, O O
" O O
Cisse B-politician B-politician
told O O
AFP B-media B-media
. O O

" O O
He O O
's O O
this O O
sort O O
of O O
old O O
- O O
school O O
politician O O
who O O
knows O O
how O O
to O O
get O O
things O O
done O O
, O O
and O O
knows O O
how O O
to O O
build O O
alliances O O
. O O

The O O
new O O
president O O
will O O
face O O
the O O
task O O
of O O
reaching O O
an O O
agreement O O
with O O
the O O
MLNA B-armed_movement B-armed_movement
and O O
allied O O
groups O O
in O O
the O O
north O O
who O O
want O O
autonomy O O
from O O
Bamako B-gpe2 B-gpe2
. O O

There O O
are O O
surely O O
numerous O O
athletes O O
in O O
Russia B-gpe0 B-gpe0
who O O
have O O
never O O
doped O O
and O O
would O O
therefore O O
have O O
suffered O O
most O O
from O O
a O O
blanket O O
ban O O
. O O

I O O
do O O
n't O O
think O O
this O O
was O O
an O O
appropriate O O
way O O
to O O
proceed O O
. O O

The O O
current O O
issue O O
must O O
be O O
handled O O
on O O
a O O
case O O
- O O
by O O
- O O
case O O
basis O O
, O O
and O O
those O O
who O O
have O O
doped O O
should O O
of O O
course O O
be O O
banned O O
from O O
the O O
Olympics B-sport_competition B-sport_competition
. O O

I O O
strongly O O
assume O O
there O O
are O O
enough O O
responsible O O
coaches O O
as O O
well O O
as O O
officials O O
in O O
Russia B-gpe0 B-gpe0
who O O
will O O
make O O
sure O O
their O O
Olympic B-sport_competition B-sport_competition
squad O O
is O O
free O O
of O O
doping O O
. O O

We O O
've O O
heard O O
grave O O
accusations O O
linked O O
to O O
the O O
Sochi B-sport_competition B-gpe2
games O O
in O O
2014 O O
, O O
declared O O
by O O
witnesses O O
who O O
we O O
should O O
trust O O
since O O
they O O
were O O
part O O
of O O
the O O
system O O
. O O

This O O
is O O
a O O
very O O
serious O O
issue O O
. O O

The O O
key O O
question O O
now O O
is O O
whether O O
we O O
impose O O
a O O
collective O O
ban O O
against O O
every O O
single O O
athlete O O
or O O
revert O O
to O O
the O O
principle O O
of O O
solely O O
punishing O O
those O O
who O O
are O O
proven O O
guilty O O
. O O

What O O
do O O
you O O
think O O
is O O
more O O
important O O
? O O

Nevertheless O O
, O O
it O O
still O O
demanded O O
€ O O
5,000 O O
. O O

These O O
will O O
almost O O
certainly O O
be O O
far O O
higher O O
than O O
usual O O
and O O
is O O
almost O O
always O O
best O O
avoided O O
, O O
unless O O
it O O
is O O
an O O
emergency O O
. O O

Find O O
out O O
if O O
the O O
cruise O O
operator O O
you O O
'll O O
be O O
travelling O O
with O O
offers O O
internet O O
access O O
on O O
board O O
that O O
's O O
intended O O
for O O
travelers O O
, O O
and O O
what O O
the O O
prices O O
and O O
conditions O O
are O O
. O O

More O O
than O O
6,000 O O
people O O
from O O
across O O
Germany B-gpe0 B-gpe0
gathered O O
in O O
the O O
eastern O O
city O O
of O O
Dresden B-gpe2 B-gpe2
on O O
Saturday O O
to O O
protest O O
a O O
planned O O
Neo B-organization B-organization
- I-organization I-organization
Nazi I-organization I-organization
demonstration O O
, O O
which O O
was O O
canceled O O
beforehand O O
. O O

Sunday O O
's O O
demonstrations O O
follow O O
similar O O
protests O O
last O O
Monday O O
, O O
when O O
around O O
1,600 O O
neo B-organization B-organization
- I-organization I-organization
Nazis I-organization I-organization
gathered O O
in O O
Dresden B-gpe2 B-gpe2
. O O

Blair B-head_of_gov B-head_of_gov
may O O
put O O
terror O O
first O O
Away O O
from O O
the O O
international O O
arena O O
further O O
afield O O
, O O
issues O O
closer O O
to O O
home O O
will O O
need O O
to O O
be O O
addressed O O
. O O

British B-gpe0-x B-gpe0-x
Prime O O
Minister O O
Tony B-head_of_gov B-head_of_gov
Blair I-head_of_gov I-head_of_gov
will O O
host O O
a O O
summit O O
at O O
the O O
end O O
of O O
October O O
to O O
press O O
his O O
own O O
social O O
model O O
as O O
a O O
blueprint O O
for O O
the O O
EU B-so B-so
constitution O O
. O O

Leaders O O
of O O
Germany B-gpe0 B-gpe0
's O O
Social B-party B-party
Democratic I-party I-party
Party I-party I-party
( O O
SPD B-party B-party
) O O
have O O
unanimously O O
approved O O
an O O
election O O
manifesto O O
ahead O O
of O O
September O O
's O O
federal O O
poll O O
, O O
hoping O O
the O O
promise O O
of O O
more O O
cash O O
will O O
win O O
over O O
voters O O
. O O

Turn O O
to O O
the O O
left O O
? O O

His O O
deputy O O
, O O
Carl B-politics_per B-gov_per
- I-politics_per B-politics_per
Ludwig I-politics_per I-politics_per
Thiele I-politics_per I-politics_per
, O O
said O O
the O O
rebate O O
would O O
give O O
tax O O
authorities O O
the O O
added O O
task O O
of O O
monitoring O O
whether O O
taxpayers O O
applying O O
for O O
the O O
bonus O O
were O O
earning O O
a O O
secondary O O
income O O
. O O

Both O O
sides O O
, O O
however O O
, O O
seem O O
ready O O
to O O
sever O O
ties O O
after O O
September O O
's O O
election O O
, O O
although O O
influential O O
voices O O
in O O
both O O
camps O O
argue O O
that O O
, O O
especially O O
in O O
difficult O O
times O O
, O O
the O O
grand O O
coalition O O
is O O
the O O
most O O
prudent O O
option O O
. O O

The O O
shop O O
is O O
located O O
in O O
Sejong B-gpe2 B-gpe2
City I-gpe2 I-gpe2
, O O
around O O
120 O O
kilometers O O
( O O
75 O O
miles O O
) O O
from O O
the O O
South B-gpe0-x B-gpe0-x
Korean I-gpe0-x I-gpe0-x
capital O O
Seoul B-gpe2 B-gpe2
. O O

Struck B-politician O
's O O
view O O
is O O
shared O O
by O O
SPD B-party B-party
general O O
secretary O O
Hubertus B-politician B-politician
Heil I-politician I-politician
, O O
who O O
denied O O
that O O
Steinmeier B-minister B-minister
should O O
be O O
blamed O O
. O O

A O O
Social B-party B-party
Democratic I-party I-party
inquiry O O
panel O O
member O O
, O O
Thomas B-politician B-politician
Oppermann I-politician I-politician
, O O
also O O
said O O
that O O
any O O
allegation O O
that O O
the O O
former O O
government O O
had O O
actively O O
prevented O O
the O O
release O O
of O O
Kurnaz B-person B-person
is O O
far O O
from O O
the O O
truth O O
. O O

Inhuman O O
attitudes O O
? O O

With O O
Ireland B-gpe0 B-gpe0
due O O
to O O
hold O O
a O O
referendum O O
on O O
enlargement O O
on O O
Saturday O O
, O O
the O O
political O O
crisis O O
in O O
The B-gpe2 B-gpe2
Hague I-gpe2 I-gpe2
has O O
added O O
to O O
diplomatic O O
tensions O O
within O O
the O O
EU B-so B-so
. O O

Civil O O
rights O O
activists O O
and O O
trial O O
observers O O
doubt O O
that O O
the O O
men O O
were O O
guilty O O
. O O

Markus B-gov_per B-gov_per
Löning I-gov_per I-gov_per
, O O
the O O
German B-gpe0-x B-gpe0-x
government O O
's O O
human O O
rights O O
commissioner O O
, O O
stresses O O
that O O
the O O
trial O O
did O O
not O O
meet O O
international O O
standards O O
. O O

Sanctions O O
are O O
the O O
most O O
effective O O
way O O
of O O
telling O O
Lukashenko B-head_of_state B-head_of_state
that O O
his O O
politics O O
are O O
not O O
acceptable O O
in O O
Europe B-regio B-so
, O O
says O O
Polenz B-politician B-politician
. O O

German B-sport_team B-gpe0-x
Gymnastics I-sport_team B-sport_team
Team I-sport_team O
Gets O O
Boost O O
from O O
33 O O
- O O
Year O O
- O O
Old O O
Medalist O O
. O O

Lale B-politician B-politician
Akgün I-politician I-politician
is O O
adamant O O
: O O
" O O
The O O
protests O O
wo O O
n't O O
stop O O
. O O

" O O
No O O
one O O
wanted O O
to O O
give O O
in O O
. O O
" O O

An O O
acquired O O
taste O O
According O O
to O O
Akgün B-politician B-politician
, O O
the O O
protests O O
produced O O
a O O
phenomenon O O
entirely O O
new O O
to O O
Turkish B-gpe0-x B-gpe0-x
society O O
: O O
previously O O
apolitical O O
youth O O
have O O
become O O
politicized O O
. O O

Solidarity O O
- O O
a O O
touchy O O
subject O O
The O O
anti O O
- O O
Erdogan B-head_of_gov B-head_of_state
protests O O
in O O
Turkey B-gpe0 B-gpe0
have O O
also O O
spread O O
to O O
and O O
mobilized O O
people O O
in O O
Germany B-gpe0 B-gpe0
. O O

" O O
I O O
do O O
n't O O
think O O
the O O
mass O O
demonstration O O
by O O
the O O
Alevite O B-ethnicity
community O O
or O O
the O O
protests O O
organized O O
by O O
pro O O
- O O
Erdogan B-head_of_gov B-head_of_gov
groups O O
contribute O O
to O O
improving O O
the O O
image O O
of O O
ethnic O O
Turks B-gpe0-x B-gpe0-x
living O O
in O O
Germany B-gpe0 B-gpe0
, O O
because O O
the O O
protests O O
indicate O O
that O O
people O O
are O O
much O O
more O O
strongly O O
attached O O
to O O
their O O
native O O
country O O
than O O
to O O
Germany B-gpe0 B-gpe0
. O O
" O O

Preparing O O
the O O
ground O O
Lee B-manager B-manager
is O O
vice O O
chairman O O
of O O
Samsung B-company B-company
Electronics I-company I-company
and O O
will O O
own O O
16.5 O O
percent O O
of O O
the O O
new O O
C&T B-company B-company
unit O O
, O O
making O O
him O O
the O O
post O O
- O O
merger O O
firm O O
's O O
largest O O
shareholder O O
. O O

The O O
merger O O
plan O O
comes O O
as O O
Samsung B-company B-company
Electronics I-company I-company
Chairman O O
Lee B-manager B-manager
Kun I-manager I-manager
- I-manager I-manager
hee I-manager I-manager
, O O
73 O O
, O O
has O O
been O O
hospitalized O O
for O O
more O O
than O O
a O O
year O O
after O O
suffering O O
a O O
heart O O
attack O O
in O O
May O O
2014 O O
. O O

In O O
2002 O O
, O O
former O O
Henkel B-company B-company
executive O O
Karl B-manager B-manager
Morsbach I-manager I-manager
and O O
his O O
wife O O
Tassanee B-person B-person
started O O
a O O
project O O
intended O O
to O O
help O O
AIDS B-misc B-misc
orphans O O
live O O
with O O
dignity O O
for O O
the O O
time O O
alloted O O
to O O
them O O
. O O

But O O
then O O
something O O
unexpected O O
happened O O
: O O
the O O
children O O
lived O O
. O O

The O O
mothers O O
and O O
fathers O O
are O O
also O O
HIV B-misc B-misc
- O O
positive O O
and O O
have O O
found O O
a O O
new O O
meaning O O
for O O
lives O O
in O O
their O O
new O O
roles O O
. O O

Film O O
- O O
maker O O
Detlev B-artist B-artist
F. I-artist I-artist
Neufert I-artist I-artist
: O O
" O O
The O O
' O O
Baan B-gpe2 B-misc
Gerda I-gpe2 I-misc
' O O
project O O
can O O
help O O
save O O
the O O
lives O O
of O O
AIDS B-misc B-misc
orphans O O
. O O

The O O
documentary O O
serves O O
as O O
their O O
ambassador O O
. O O
" O O

Seven O O
- O O
time O O
Formula B-sport_competition B-sport_competition
One I-sport_competition I-sport_competition
champion O O
Michael B-sport_player B-sport_player
Schumacher I-sport_player I-sport_player
is O O
the O O
only O O
other O O
driver O O
to O O
receive O O
the O O
Silver B-misc B-misc
Laurel I-misc I-misc
Leaf I-misc I-misc
. O O

It O O
was O O
arguably O O
Tykwer B-artist B-artist
’s O O
cult O O
classic O O
" O O
Run B-work_of_art B-work_of_art
Lola I-work_of_art I-work_of_art
Run I-work_of_art I-work_of_art
" O O
that O O
ushered O O
in O O
this O O
new O O
golden O O
era O O
of O O
the O O
" O O
Berlin B-gpe2 B-gpe2
film O O
" O O
back O O
in O O
1998 O O
– O O
after O O
a O O
dry O O
period O O
when O O
one O O
tended O O
to O O
come O O
along O O
only O O
every O O
decade O O
or O O
so O O
. O O

Think O O
Fritz B-artist B-artist
Lang I-artist I-artist
’s O O
" O O
M B-work_of_art B-work_of_art
" O O
in O O
1931 O O
; O O
Robert B-artist B-artist
Rossellini I-artist I-artist
's O O
" O O
Germany B-work_of_art B-work_of_art
, I-work_of_art I-work_of_art
Year I-work_of_art I-work_of_art
Zero I-work_of_art I-work_of_art
" O O
( O O
1948 O O
) O O
, O O
Billy B-artist B-artist
Wilder I-artist I-artist
’s O O
" O O
One B-work_of_art B-work_of_art
, I-work_of_art I-work_of_art
Two I-work_of_art I-work_of_art
, I-work_of_art I-work_of_art
Three I-work_of_art I-work_of_art
" O O
( O O
1961 O O
) O O
and O O
of O O
course O O
Wim B-artist B-artist
Wenders I-artist I-artist
’ O O
1987 O O
homage O O
to O O
the O O
divided O O
city O O
, O O
“ O O
" O O
Wings B-work_of_art B-work_of_art
of I-work_of_art I-work_of_art
Desire I-work_of_art I-work_of_art
. O O
" O O

It O O
's O O
home O O
to O O
more O O
than O O
2,000 O O
film O O
companies O O
with O O
total O O
revenues O O
of O O
more O O
than O O
€ O O
900 O O
million O O
and O O
a O O
growth O O
rate O O
of O O
around O O
60 O O
percent O O
over O O
the O O
last O O
10 O O
years O O
. O O

Opinion O O
: O O
Transatlantic O O
Rapprochement O O
. O O

The O O
bloody O O
attacks O O
in O O
Madrid B-gpe2 B-gpe2
, O O
however O O
, O O
set O O
many O O
such O O
twisted O O
views O O
straight O O
. O O

Madrid B-gpe2 B-gpe2
is O O
not O O
the O O
first O O
case O O
. O O

Those O O
who O O
criticize O O
Bush B-head_of_state B-head_of_state
's O O
method O O
of O O
fighting O O
international O O
terrorism O O
should O O
have O O
another O O
, O O
better O O
concept O O
on O O
hand O O
to O O
act O O
against O O
al B-armed_movement B-armed_movement
Qaeda I-armed_movement I-armed_movement
and O O
similar O O
terrorist O O
organizations O O
. O O

The O O
EUROPOL B-igo B-organization
police O O
